metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1744831905,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831905,585300.000000,,,,,,,,,,,,,,,,
vus,1744831906,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831906,586564.000000,,,,,,,,,,,,,,,,
vus,1744831907,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831907,588159.000000,,,,,,,,,,,,,,,,
vus,1744831908,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831908,589000.000000,,,,,,,,,,,,,,,,
vus,1744831909,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831909,590056.000000,,,,,,,,,,,,,,,,
vus,1744831910,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831910,591470.000000,,,,,,,,,,,,,,,,
vus,1744831911,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831911,592257.000000,,,,,,,,,,,,,,,,
vus,1744831912,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831912,594225.000000,,,,,,,,,,,,,,,,
vus,1744831913,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831913,595077.000000,,,,,,,,,,,,,,,,
vus,1744831914,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831914,596040.000000,,,,,,,,,,,,,,,,
vus,1744831915,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831915,596651.000000,,,,,,,,,,,,,,,,
vus,1744831916,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831916,597733.000000,,,,,,,,,,,,,,,,
vus,1744831917,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831917,599059.000000,,,,,,,,,,,,,,,,
vus,1744831918,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831918,599264.000000,,,,,,,,,,,,,,,,
vus,1744831919,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831919,599567.000000,,,,,,,,,,,,,,,,
vus,1744831920,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831920,600160.000000,,,,,,,,,,,,,,,,
vus,1744831921,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831921,600886.000000,,,,,,,,,,,,,,,,
vus,1744831922,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831922,601899.000000,,,,,,,,,,,,,,,,
vus,1744831923,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831923,602509.000000,,,,,,,,,,,,,,,,
vus,1744831924,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831924,603704.000000,,,,,,,,,,,,,,,,
vus,1744831925,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831925,605168.000000,,,,,,,,,,,,,,,,
vus,1744831926,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831926,606717.000000,,,,,,,,,,,,,,,,
vus,1744831927,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831927,608206.000000,,,,,,,,,,,,,,,,
vus,1744831928,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831928,608500.000000,,,,,,,,,,,,,,,,
vus,1744831929,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831929,608736.000000,,,,,,,,,,,,,,,,
vus,1744831930,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831930,609028.000000,,,,,,,,,,,,,,,,
vus,1744831931,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831931,609345.000000,,,,,,,,,,,,,,,,
vus,1744831932,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831932,609501.000000,,,,,,,,,,,,,,,,
vus,1744831933,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831933,609656.000000,,,,,,,,,,,,,,,,
vus,1744831934,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831934,610411.000000,,,,,,,,,,,,,,,,
vus,1744831935,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831935,611288.000000,,,,,,,,,,,,,,,,
vus,1744831936,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831936,611653.000000,,,,,,,,,,,,,,,,
vus,1744831937,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831937,612219.000000,,,,,,,,,,,,,,,,
vus,1744831938,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831938,612707.000000,,,,,,,,,,,,,,,,
vus,1744831939,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831939,613426.000000,,,,,,,,,,,,,,,,
vus,1744831940,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831940,614651.000000,,,,,,,,,,,,,,,,
vus,1744831941,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831941,616013.000000,,,,,,,,,,,,,,,,
vus,1744831942,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831942,616767.000000,,,,,,,,,,,,,,,,
vus,1744831943,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831943,617409.000000,,,,,,,,,,,,,,,,
vus,1744831944,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831944,618436.000000,,,,,,,,,,,,,,,,
vus,1744831945,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831945,619394.000000,,,,,,,,,,,,,,,,
vus,1744831946,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831946,621491.000000,,,,,,,,,,,,,,,,
vus,1744831947,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831947,623053.000000,,,,,,,,,,,,,,,,
vus,1744831948,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831948,625746.000000,,,,,,,,,,,,,,,,
vus,1744831949,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831949,627217.000000,,,,,,,,,,,,,,,,
vus,1744831950,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831950,628732.000000,,,,,,,,,,,,,,,,
vus,1744831951,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831951,629220.000000,,,,,,,,,,,,,,,,
vus,1744831952,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831952,630227.000000,,,,,,,,,,,,,,,,
vus,1744831953,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831953,630227.000000,,,,,,,,,,,,,,,,
vus,1744831954,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831954,630502.000000,,,,,,,,,,,,,,,,
vus,1744831955,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831955,631413.000000,,,,,,,,,,,,,,,,
vus,1744831956,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831956,632978.000000,,,,,,,,,,,,,,,,
vus,1744831957,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831957,634631.000000,,,,,,,,,,,,,,,,
vus,1744831958,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831958,636485.000000,,,,,,,,,,,,,,,,
vus,1744831959,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831959,638657.000000,,,,,,,,,,,,,,,,
vus,1744831960,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831960,639605.000000,,,,,,,,,,,,,,,,
vus,1744831961,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831961,640227.000000,,,,,,,,,,,,,,,,
vus,1744831962,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831962,640618.000000,,,,,,,,,,,,,,,,
vus,1744831963,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831963,640618.000000,,,,,,,,,,,,,,,,
vus,1744831964,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831964,641137.000000,,,,,,,,,,,,,,,,
vus,1744831965,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831965,642001.000000,,,,,,,,,,,,,,,,
vus,1744831966,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831966,643813.000000,,,,,,,,,,,,,,,,
vus,1744831967,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831967,645465.000000,,,,,,,,,,,,,,,,
vus,1744831968,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831968,646996.000000,,,,,,,,,,,,,,,,
vus,1744831969,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831969,648947.000000,,,,,,,,,,,,,,,,
vus,1744831970,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831970,649401.000000,,,,,,,,,,,,,,,,
vus,1744831971,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831971,649823.000000,,,,,,,,,,,,,,,,
vus,1744831972,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831972,650487.000000,,,,,,,,,,,,,,,,
vus,1744831973,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831973,651298.000000,,,,,,,,,,,,,,,,
vus,1744831974,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831974,653089.000000,,,,,,,,,,,,,,,,
vus,1744831975,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831975,655243.000000,,,,,,,,,,,,,,,,
vus,1744831976,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831976,658293.000000,,,,,,,,,,,,,,,,
vus,1744831977,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831977,660963.000000,,,,,,,,,,,,,,,,
vus,1744831978,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831978,661367.000000,,,,,,,,,,,,,,,,
vus,1744831979,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831979,661780.000000,,,,,,,,,,,,,,,,
vus,1744831980,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831980,662134.000000,,,,,,,,,,,,,,,,
vus,1744831981,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831981,662378.000000,,,,,,,,,,,,,,,,
vus,1744831982,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831982,662580.000000,,,,,,,,,,,,,,,,
vus,1744831983,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831983,663124.000000,,,,,,,,,,,,,,,,
vus,1744831984,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831984,665541.000000,,,,,,,,,,,,,,,,
vus,1744831985,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831985,667891.000000,,,,,,,,,,,,,,,,
vus,1744831986,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831986,671760.000000,,,,,,,,,,,,,,,,
vus,1744831987,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831987,674294.000000,,,,,,,,,,,,,,,,
vus,1744831988,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831988,676711.000000,,,,,,,,,,,,,,,,
vus,1744831989,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831989,680719.000000,,,,,,,,,,,,,,,,
vus,1744831990,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831990,681871.000000,,,,,,,,,,,,,,,,
vus,1744831991,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831991,684585.000000,,,,,,,,,,,,,,,,
vus,1744831993,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831993,685839.000000,,,,,,,,,,,,,,,,
vus,1744831993,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831993,687662.000000,,,,,,,,,,,,,,,,
vus,1744831994,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831994,693779.000000,,,,,,,,,,,,,,,,
vus,1744831995,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831995,695213.000000,,,,,,,,,,,,,,,,
vus,1744831996,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831996,695993.000000,,,,,,,,,,,,,,,,
vus,1744831997,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831997,697101.000000,,,,,,,,,,,,,,,,
vus,1744831998,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831998,697939.000000,,,,,,,,,,,,,,,,
vus,1744831999,0.000000,,,,,,,,,,,,,,,,
vus_max,1744831999,698702.000000,,,,,,,,,,,,,,,,
vus,1744832000,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832000,699454.000000,,,,,,,,,,,,,,,,
vus,1744832001,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832001,700167.000000,,,,,,,,,,,,,,,,
vus,1744832002,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832002,700804.000000,,,,,,,,,,,,,,,,
vus,1744832003,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832003,701441.000000,,,,,,,,,,,,,,,,
vus,1744832004,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832004,702088.000000,,,,,,,,,,,,,,,,
vus,1744832005,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832005,702708.000000,,,,,,,,,,,,,,,,
vus,1744832006,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832006,703205.000000,,,,,,,,,,,,,,,,
vus,1744832007,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832007,703792.000000,,,,,,,,,,,,,,,,
vus,1744832008,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832008,704441.000000,,,,,,,,,,,,,,,,
vus,1744832009,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832009,705080.000000,,,,,,,,,,,,,,,,
vus,1744832010,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832010,705825.000000,,,,,,,,,,,,,,,,
vus,1744832011,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832011,706587.000000,,,,,,,,,,,,,,,,
vus,1744832012,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832012,707293.000000,,,,,,,,,,,,,,,,
vus,1744832013,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832013,708041.000000,,,,,,,,,,,,,,,,
vus,1744832014,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832014,708834.000000,,,,,,,,,,,,,,,,
vus,1744832015,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832015,709716.000000,,,,,,,,,,,,,,,,
vus,1744832016,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832016,710627.000000,,,,,,,,,,,,,,,,
vus,1744832017,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832017,711628.000000,,,,,,,,,,,,,,,,
vus,1744832018,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832018,712586.000000,,,,,,,,,,,,,,,,
vus,1744832019,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832019,713889.000000,,,,,,,,,,,,,,,,
vus,1744832020,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832020,715048.000000,,,,,,,,,,,,,,,,
vus,1744832021,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832021,716165.000000,,,,,,,,,,,,,,,,
vus,1744832022,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832022,717385.000000,,,,,,,,,,,,,,,,
vus,1744832023,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832023,718895.000000,,,,,,,,,,,,,,,,
vus,1744832024,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832024,721044.000000,,,,,,,,,,,,,,,,
vus,1744832025,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832025,723111.000000,,,,,,,,,,,,,,,,
vus,1744832026,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832026,725343.000000,,,,,,,,,,,,,,,,
vus,1744832027,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832027,727561.000000,,,,,,,,,,,,,,,,
vus,1744832028,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832028,730286.000000,,,,,,,,,,,,,,,,
vus,1744832029,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832029,733127.000000,,,,,,,,,,,,,,,,
vus,1744832030,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832030,736329.000000,,,,,,,,,,,,,,,,
vus,1744832031,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832031,739751.000000,,,,,,,,,,,,,,,,
vus,1744832032,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832032,742900.000000,,,,,,,,,,,,,,,,
vus,1744832033,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832033,746830.000000,,,,,,,,,,,,,,,,
vus,1744832034,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832034,751477.000000,,,,,,,,,,,,,,,,
vus,1744832035,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832035,755951.000000,,,,,,,,,,,,,,,,
vus,1744832036,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832036,760486.000000,,,,,,,,,,,,,,,,
vus,1744832037,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832037,762239.000000,,,,,,,,,,,,,,,,
vus,1744832038,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832038,763690.000000,,,,,,,,,,,,,,,,
vus,1744832039,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832039,765090.000000,,,,,,,,,,,,,,,,
vus,1744832040,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832040,765155.000000,,,,,,,,,,,,,,,,
vus,1744832041,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832041,765689.000000,,,,,,,,,,,,,,,,
vus,1744832042,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832042,765699.000000,,,,,,,,,,,,,,,,
vus,1744832044,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832044,765704.000000,,,,,,,,,,,,,,,,
vus,1744832045,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832045,765725.000000,,,,,,,,,,,,,,,,
vus,1744832046,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832046,765819.000000,,,,,,,,,,,,,,,,
vus,1744832047,0.000000,,,,,,,,,,,,,,,,
vus_max,1744832047,765910.000000,,,,,,,,,,,,,,,,
